date,store,item,sales,predicted_sales,abs_error
2017-12-25,8,16,13,20.79,7.790000915527344
2017-12-26,8,16,21,24.1,3.1000003814697266
2017-12-27,8,16,23,23.5,0.5
2017-12-28,8,16,29,26.45,2.549999237060547
2017-12-29,8,16,27,26.91,0.09000015258789062
2017-12-30,8,16,16,29.36,13.360000610351562
2017-12-31,8,16,32,30.07,1.9300003051757812
2017-10-01,8,17,61,51.32,9.680000305175781
2017-10-02,8,17,36,34.11,1.8899993896484375
2017-10-03,8,17,37,39.98,2.979999542236328
2017-10-04,8,17,49,40.31,8.689998626708984
2017-10-05,8,17,37,42.96,5.959999084472656
2017-10-06,8,17,41,44.95,3.950000762939453
2017-10-07,8,17,39,48.87,9.869998931884766
2017-10-08,8,17,60,51.23,8.770000457763672
2017-10-09,8,17,31,33.94,2.9399986267089844
2017-10-10,8,17,35,39.82,4.819999694824219
2017-10-11,8,17,35,39.76,4.759998321533203
2017-10-12,8,17,51,42.56,8.439998626708984
2017-10-13,8,17,38,45.19,7.189998626708984
2017-10-14,8,17,49,49.17,0.1699981689453125
2017-10-15,8,17,50,51.26,1.2599983215332031
2017-10-16,8,17,38,33.4,4.599998474121094
2017-10-17,8,17,34,39.5,5.5
2017-10-18,8,17,36,39.6,3.5999984741210938
2017-10-19,8,17,39,42.13,3.1300010681152344
2017-10-20,8,17,52,45.01,6.990001678466797
2017-10-21,8,17,49,48.06,0.9399986267089844
2017-10-22,8,17,60,51.32,8.680000305175781
2017-10-23,8,17,43,33.71,9.290000915527344
2017-10-24,8,17,36,39.84,3.8400001525878906
2017-10-25,8,17,44,39.94,4.060001373291016
2017-10-26,8,17,41,43.26,2.259998321533203
2017-10-27,8,17,48,45.04,2.9599990844726562
2017-10-28,8,17,41,48.34,7.340000152587891
2017-10-29,8,17,62,52.22,9.779998779296875
2017-10-30,8,17,41,33.98,7.020000457763672
2017-10-31,8,17,37,40.54,3.5400009155273438
2017-11-01,8,17,34,44.04,10.040000915527344
2017-11-02,8,17,45,47.38,2.3800010681152344
2017-11-03,8,17,43,49.44,6.439998626708984
2017-11-04,8,17,50,52.84,2.8400001525878906
2017-11-05,8,17,46,55.52,9.520000457763672
2017-11-06,8,17,33,36.49,3.490001678466797
2017-11-07,8,17,52,42.71,9.290000915527344
2017-11-08,8,17,48,42.33,5.6699981689453125
2017-11-09,8,17,45,45.68,0.6800003051757812
2017-11-10,8,17,52,49.45,2.549999237060547
2017-11-11,8,17,58,52.25,5.75
2017-11-12,8,17,62,55.58,6.4199981689453125
2017-11-13,8,17,43,36.49,6.509998321533203
2017-11-14,8,17,46,42.95,3.049999237060547
2017-11-15,8,17,32,43.19,11.189998626708984
2017-11-16,8,17,45,45.84,0.8400001525878906
2017-11-17,8,17,43,48.64,5.6399993896484375
2017-11-18,8,17,50,52.64,2.6399993896484375
2017-11-19,8,17,52,56.71,4.709999084472656
2017-11-20,8,17,36,36.84,0.8400001525878906
2017-11-21,8,17,41,43.31,2.3100013732910156
2017-11-22,8,17,47,43.09,3.9099998474121094
2017-11-23,8,17,48,45.71,2.2900009155273438
2017-11-24,8,17,45,48.76,3.759998321533203
2017-11-25,8,17,54,51.86,2.1399993896484375
2017-11-26,8,17,51,53.74,2.740001678466797
2017-11-27,8,17,32,36.65,4.650001525878906
2017-11-28,8,17,40,43.02,3.020000457763672
2017-11-29,8,17,49,43.04,5.959999084472656
2017-11-30,8,17,46,45.08,0.9199981689453125
2017-12-01,8,17,39,33.29,5.709999084472656
2017-12-02,8,17,38,38.1,0.09999847412109375
2017-12-03,8,17,32,39.06,7.060001373291016
2017-12-04,8,17,28,24.96,3.0400009155273438
2017-12-05,8,17,42,30.83,11.170000076293945
2017-12-06,8,17,22,31.58,9.579999923706055
2017-12-07,8,17,30,34.02,4.020000457763672
2017-12-08,8,17,30,35.91,5.909999847412109
2017-12-09,8,17,34,37.21,3.2099990844726562
2017-12-10,8,17,42,38.39,3.6100006103515625
2017-12-11,8,17,17,25.54,8.540000915527344
2017-12-12,8,17,27,30.27,3.270000457763672
2017-12-13,8,17,36,30.39,5.6100006103515625
2017-12-14,8,17,24,32.71,8.709999084472656
2017-12-15,8,17,38,35.21,2.7900009155273438
2017-12-16,8,17,41,37.56,3.4399986267089844
2017-12-17,8,17,40,37.49,2.509998321533203
2017-12-18,8,17,28,26.16,1.8400001525878906
2017-12-19,8,17,29,30.06,1.0599994659423828
2017-12-20,8,17,32,30.59,1.4099998474121094
2017-12-21,8,17,41,32.55,8.450000762939453
2017-12-22,8,17,49,34.23,14.770000457763672
2017-12-23,8,17,49,38.13,10.869998931884766
2017-12-24,8,17,35,40.45,5.450000762939453
2017-12-25,8,17,28,26.47,1.5300006866455078
2017-12-26,8,17,31,31.6,0.6000003814697266
2017-12-27,8,17,31,31.34,0.3400001525878906
2017-12-28,8,17,40,33.85,6.150001525878906
2017-12-29,8,17,38,35.6,2.4000015258789062
2017-12-30,8,17,33,39.79,6.790000915527344
2017-12-31,8,17,43,39.32,3.6800003051757812
2017-10-01,8,18,125,136.82,11.82000732421875
2017-10-02,8,18,95,90.52,4.480003356933594
2017-10-03,8,18,107,103.88,3.1200027465820312
2017-10-04,8,18,113,104.8,8.199996948242188
2017-10-05,8,18,115,115.9,0.9000015258789062
2017-10-06,8,18,113,121.03,8.029998779296875
2017-10-07,8,18,121,127.65,6.650001525878906
2017-10-08,8,18,135,133.81,1.19000244140625
2017-10-09,8,18,80,90.69,10.69000244140625
2017-10-10,8,18,108,103.37,4.629997253417969
2017-10-11,8,18,120,105.92,14.080001831054688
2017-10-12,8,18,101,115.54,14.540000915527344
2017-10-13,8,18,108,118.75,10.75
2017-10-14,8,18,145,127.04,17.959999084472656
2017-10-15,8,18,110,134.66,24.660003662109375
2017-10-16,8,18,104,89.73,14.269996643066406
2017-10-17,8,18,102,103.87,1.8700027465820312
2017-10-18,8,18,99,110.32,11.319999694824219
2017-10-19,8,18,101,113.92,12.919998168945312
2017-10-20,8,18,116,118.16,2.160003662109375
2017-10-21,8,18,127,126.41,0.589996337890625
2017-10-22,8,18,134,131.58,2.4199981689453125
2017-10-23,8,18,94,90.88,3.1200027465820312
2017-10-24,8,18,104,103.35,0.6500015258789062
2017-10-25,8,18,99,105.83,6.8300018310546875
2017-10-26,8,18,117,111.58,5.4199981689453125
2017-10-27,8,18,129,120.69,8.30999755859375
2017-10-28,8,18,110,132.24,22.240005493164062
2017-10-29,8,18,127,130.35,3.350006103515625
2017-10-30,8,18,94,89.42,4.5800018310546875
2017-10-31,8,18,98,103.1,5.099998474121094
2017-11-01,8,18,115,111.13,3.8700027465820312
2017-11-02,8,18,134,117.84,16.160003662109375
2017-11-03,8,18,123,125.95,2.9499969482421875
2017-11-04,8,18,142,133.77,8.229995727539062
2017-11-05,8,18,135,139.11,4.1100006103515625
2017-11-06,8,18,92,95.63,3.6299972534179688
2017-11-07,8,18,125,109.41,15.589996337890625
2017-11-08,8,18,120,113.27,6.730003356933594
2017-11-09,8,18,135,121.9,13.099998474121094
2017-11-10,8,18,101,128.82,27.82000732421875
2017-11-11,8,18,141,127.7,13.300003051757812
2017-11-12,8,18,157,138.49,18.509994506835938
2017-11-13,8,18,95,98.03,3.029998779296875
2017-11-14,8,18,132,109.39,22.610000610351562
2017-11-15,8,18,109,114.59,5.589996337890625
2017-11-16,8,18,114,125.28,11.279998779296875
2017-11-17,8,18,153,126.92,26.080001831054688
2017-11-18,8,18,131,137.23,6.2299957275390625
2017-11-19,8,18,148,143.77,4.2299957275390625
2017-11-20,8,18,96,97.03,1.029998779296875
2017-11-21,8,18,115,112.57,2.4300003051757812
2017-11-22,8,18,108,114.54,6.540000915527344
2017-11-23,8,18,136,123.39,12.610000610351562
2017-11-24,8,18,128,128.91,0.910003662109375
2017-11-25,8,18,146,135.82,10.17999267578125
2017-11-26,8,18,162,148.74,13.259994506835938
2017-11-27,8,18,93,97.95,4.9499969482421875
2017-11-28,8,18,102,112.71,10.709999084472656
2017-11-29,8,18,106,112.56,6.55999755859375
2017-11-30,8,18,123,120.16,2.839996337890625
2017-12-01,8,18,92,103.51,11.510002136230469
2017-12-02,8,18,104,103.5,0.5
2017-12-03,8,18,102,113.32,11.319999694824219
2017-12-04,8,18,68,70.57,2.5699996948242188
2017-12-05,8,18,85,83.46,1.5400009155273438
2017-12-06,8,18,64,81.87,17.87000274658203
2017-12-07,8,18,92,89.01,2.9899978637695312
2017-12-08,8,18,92,91.27,0.7300033569335938
2017-12-09,8,18,87,98.74,11.739997863769531
2017-12-10,8,18,110,103.66,6.339996337890625
2017-12-11,8,18,75,69.02,5.980003356933594
2017-12-12,8,18,77,83.59,6.589996337890625
2017-12-13,8,18,62,78.66,16.660003662109375
2017-12-14,8,18,79,82.26,3.2600021362304688
2017-12-15,8,18,94,89.22,4.779998779296875
2017-12-16,8,18,93,94.1,1.0999984741210938
2017-12-17,8,18,117,103.08,13.919998168945312
2017-12-18,8,18,71,71.36,0.3600006103515625
2017-12-19,8,18,82,79.02,2.9800033569335938
2017-12-20,8,18,72,78.13,6.129997253417969
2017-12-21,8,18,87,85.46,1.5400009155273438
2017-12-22,8,18,95,93.38,1.6200027465820312
2017-12-23,8,18,109,94.49,14.510002136230469
2017-12-24,8,18,114,106.6,7.400001525878906
2017-12-25,8,18,61,64.77,3.7699966430664062
2017-12-26,8,18,69,78.8,9.800003051757812
2017-12-27,8,18,69,76.54,7.540000915527344
2017-12-28,8,18,67,83.1,16.099998474121094
2017-12-29,8,18,77,85.82,8.819999694824219
2017-12-30,8,18,108,89.24,18.76000213623047
2017-12-31,8,18,117,90.37,26.62999725341797
2017-10-01,8,19,82,64.96,17.040000915527344
2017-10-02,8,19,36,46.01,10.009998321533203
2017-10-03,8,19,48,50.49,2.490001678466797
2017-10-04,8,19,50,50.72,0.720001220703125
2017-10-05,8,19,54,55.18,1.1800003051757812
2017-10-06,8,19,72,58.46,13.540000915527344
2017-10-07,8,19,66,63.13,2.8699989318847656
2017-10-08,8,19,63,66.85,3.8499984741210938
2017-10-09,8,19,35,44.61,9.610000610351562
2017-10-10,8,19,59,51.8,7.200000762939453
2017-10-11,8,19,38,51.91,13.90999984741211
2017-10-12,8,19,59,55.69,3.3100013732910156
2017-10-13,8,19,53,59.03,6.029998779296875
2017-10-14,8,19,55,61.56,6.560001373291016
2017-10-15,8,19,74,65.32,8.680000305175781
2017-10-16,8,19,51,42.98,8.020000457763672
2017-10-17,8,19,52,51.04,0.9599990844726562
2017-10-18,8,19,55,51.64,3.3600006103515625
2017-10-19,8,19,53,54.91,1.9099998474121094
2017-10-20,8,19,67,58.73,8.270000457763672
2017-10-21,8,19,63,60.86,2.1399993896484375
2017-10-22,8,19,70,66.98,3.0199966430664062
2017-10-23,8,19,43,43.34,0.3400001525878906
2017-10-24,8,19,58,52.2,5.799999237060547
2017-10-25,8,19,49,50.48,1.4799995422363281
2017-10-26,8,19,53,55.27,2.270000457763672
2017-10-27,8,19,82,58.81,23.189998626708984
2017-10-28,8,19,60,62.98,2.979999542236328
2017-10-29,8,19,65,66.47,1.470001220703125
2017-10-30,8,19,41,45.2,4.200000762939453
2017-10-31,8,19,42,51.97,9.970001220703125
2017-11-01,8,19,49,55.06,6.060001373291016
2017-11-02,8,19,45,58.72,13.720001220703125
2017-11-03,8,19,61,61.6,0.5999984741210938
2017-11-04,8,19,62,63.46,1.4599990844726562
2017-11-05,8,19,51,68.31,17.30999755859375
2017-11-06,8,19,46,44.5,1.5
2017-11-07,8,19,55,53.28,1.720001220703125
2017-11-08,8,19,43,53.33,10.330001831054688
2017-11-09,8,19,52,56.51,4.509998321533203
2017-11-10,8,19,64,60.54,3.4599990844726562
2017-11-11,8,19,54,62.99,8.990001678466797
2017-11-12,8,19,69,66.3,2.6999969482421875
2017-11-13,8,19,52,43.67,8.330001831054688
2017-11-14,8,19,52,51.96,0.04000091552734375
2017-11-15,8,19,68,51.96,16.040000915527344
2017-11-16,8,19,61,55.56,5.439998626708984
2017-11-17,8,19,75,60.39,14.610000610351562
2017-11-18,8,19,64,65.49,1.4899978637695312
2017-11-19,8,19,86,67.84,18.160003662109375
2017-11-20,8,19,66,46.3,19.700000762939453
2017-11-21,8,19,67,54.04,12.959999084472656
2017-11-22,8,19,56,53.05,2.950000762939453
2017-11-23,8,19,68,57.83,10.169998168945312
2017-11-24,8,19,53,61.81,8.810001373291016
2017-11-25,8,19,67,66.57,0.43000030517578125
2017-11-26,8,19,72,69.35,2.6500015258789062
2017-11-27,8,19,50,45.73,4.270000457763672
2017-11-28,8,19,57,53.57,3.4300003051757812
2017-11-29,8,19,50,53.54,3.5400009155273438
2017-11-30,8,19,61,58.44,2.5600013732910156
2017-12-01,8,19,49,46.29,2.7099990844726562
2017-12-02,8,19,53,47.6,5.400001525878906
2017-12-03,8,19,64,48.36,15.639999389648438
2017-12-04,8,19,36,32.84,3.1599998474121094
2017-12-05,8,19,48,39.53,8.470001220703125
2017-12-06,8,19,31,38.76,7.759998321533203
2017-12-07,8,19,42,40.44,1.5600013732910156
2017-12-08,8,19,46,45.83,0.1699981689453125
2017-12-09,8,19,40,49.32,9.319999694824219
2017-12-10,8,19,40,50.33,10.330001831054688
2017-12-11,8,19,37,33.21,3.7900009155273438
2017-12-12,8,19,44,38.61,5.3899993896484375
2017-12-13,8,19,46,39.17,6.8300018310546875
2017-12-14,8,19,43,41.45,1.5499992370605469
2017-12-15,8,19,48,44.99,3.009998321533203
2017-12-16,8,19,41,48.0,7.0
2017-12-17,8,19,48,48.76,0.7599983215332031
2017-12-18,8,19,25,31.53,6.530000686645508
2017-12-19,8,19,39,37.99,1.0099983215332031
2017-12-20,8,19,38,37.48,0.5200004577636719
2017-12-21,8,19,33,39.61,6.6100006103515625
2017-12-22,8,19,41,43.73,2.729999542236328
2017-12-23,8,19,37,44.95,7.950000762939453
2017-12-24,8,19,54,48.22,5.779998779296875
2017-12-25,8,19,38,32.35,5.650001525878906
2017-12-26,8,19,41,37.2,3.799999237060547
2017-12-27,8,19,37,37.14,0.1399993896484375
2017-12-28,8,19,49,39.5,9.5
2017-12-29,8,19,38,43.03,5.029998779296875
2017-12-30,8,19,61,45.94,15.060001373291016
2017-12-31,8,19,56,47.67,8.330001831054688
2017-10-01,8,20,84,77.61,6.3899993896484375
2017-10-02,8,20,56,52.34,3.6599998474121094
2017-10-03,8,20,62,59.49,2.509998321533203
2017-10-04,8,20,54,59.47,5.470001220703125
2017-10-05,8,20,69,62.6,6.400001525878906
2017-10-06,8,20,85,67.9,17.099998474121094
2017-10-07,8,20,83,71.53,11.470001220703125
2017-10-08,8,20,71,77.75,6.75
2017-10-09,8,20,47,52.25,5.25
2017-10-10,8,20,61,60.67,0.3300018310546875
2017-10-11,8,20,53,60.33,7.3300018310546875
2017-10-12,8,20,54,64.42,10.419998168945312
2017-10-13,8,20,67,68.84,1.839996337890625
2017-10-14,8,20,64,73.63,9.629997253417969
2017-10-15,8,20,69,75.83,6.8300018310546875
2017-10-16,8,20,39,50.26,11.259998321533203
2017-10-17,8,20,61,58.14,2.8600006103515625
2017-10-18,8,20,48,57.41,9.40999984741211
2017-10-19,8,20,69,62.22,6.779998779296875
2017-10-20,8,20,68,67.89,0.1100006103515625
2017-10-21,8,20,84,72.14,11.860000610351562
2017-10-22,8,20,78,75.32,2.6800003051757812
2017-10-23,8,20,40,49.48,9.479999542236328
2017-10-24,8,20,65,57.29,7.709999084472656
2017-10-25,8,20,71,58.1,12.900001525878906
2017-10-26,8,20,42,63.6,21.599998474121094
2017-10-27,8,20,66,66.8,0.8000030517578125
2017-10-28,8,20,80,69.92,10.080001831054688
2017-10-29,8,20,89,75.34,13.660003662109375
2017-10-30,8,20,35,50.12,15.119998931884766
2017-10-31,8,20,62,58.43,3.5699996948242188
2017-11-01,8,20,63,63.35,0.34999847412109375
2017-11-02,8,20,77,68.35,8.650001525878906
2017-11-03,8,20,76,72.42,3.5800018310546875
2017-11-04,8,20,81,78.03,2.970001220703125
2017-11-05,8,20,74,80.02,6.019996643066406
2017-11-06,8,20,58,52.72,5.279998779296875
2017-11-07,8,20,64,62.89,1.1100006103515625
2017-11-08,8,20,58,62.91,4.909999847412109
2017-11-09,8,20,63,68.31,5.30999755859375
2017-11-10,8,20,58,71.59,13.589996337890625
2017-11-11,8,20,71,76.24,5.239997863769531
2017-11-12,8,20,81,79.12,1.8799972534179688
2017-11-13,8,20,47,52.29,5.290000915527344
2017-11-14,8,20,60,62.48,2.479999542236328
2017-11-15,8,20,63,62.75,0.25
2017-11-16,8,20,74,67.2,6.8000030517578125
2017-11-17,8,20,60,71.33,11.330001831054688
2017-11-18,8,20,79,76.09,2.910003662109375
2017-11-19,8,20,67,79.88,12.879997253417969
2017-11-20,8,20,54,52.89,1.1100006103515625
2017-11-21,8,20,64,60.2,3.799999237060547
2017-11-22,8,20,65,60.52,4.479999542236328
2017-11-23,8,20,71,66.8,4.1999969482421875
2017-11-24,8,20,66,69.93,3.9300003051757812
2017-11-25,8,20,72,75.14,3.1399993896484375
2017-11-26,8,20,70,79.56,9.55999755859375
2017-11-27,8,20,53,53.25,0.25
2017-11-28,8,20,62,61.12,0.8800010681152344
2017-11-29,8,20,62,60.71,1.2900009155273438
2017-11-30,8,20,59,66.11,7.1100006103515625
2017-12-01,8,20,58,54.5,3.5
2017-12-02,8,20,50,56.1,6.099998474121094
2017-12-03,8,20,59,57.32,1.6800003051757812
2017-12-04,8,20,45,36.92,8.080001831054688
2017-12-05,8,20,57,44.6,12.400001525878906
2017-12-06,8,20,41,44.03,3.029998779296875
2017-12-07,8,20,61,47.12,13.880001068115234
2017-12-08,8,20,47,51.04,4.040000915527344
2017-12-09,8,20,64,54.67,9.330001831054688
2017-12-10,8,20,56,57.99,1.9900016784667969
2017-12-11,8,20,39,37.33,1.6699981689453125
2017-12-12,8,20,45,45.18,0.18000030517578125
2017-12-13,8,20,45,43.32,1.6800003051757812
2017-12-14,8,20,55,48.13,6.869998931884766
2017-12-15,8,20,60,50.55,9.450000762939453
2017-12-16,8,20,51,54.95,3.950000762939453
2017-12-17,8,20,48,58.03,10.029998779296875
2017-12-18,8,20,36,38.35,2.3499984741210938
2017-12-19,8,20,47,43.98,3.020000457763672
2017-12-20,8,20,44,44.53,0.529998779296875
2017-12-21,8,20,55,47.29,7.709999084472656
2017-12-22,8,20,50,51.23,1.2299995422363281
2017-12-23,8,20,45,54.27,9.270000457763672
2017-12-24,8,20,65,55.04,9.959999084472656
2017-12-25,8,20,47,38.4,8.599998474121094
2017-12-26,8,20,56,45.15,10.849998474121094
2017-12-27,8,20,61,45.26,15.740001678466797
2017-12-28,8,20,51,48.83,2.1699981689453125
2017-12-29,8,20,46,52.53,6.529998779296875
2017-12-30,8,20,68,53.91,14.09000015258789
2017-12-31,8,20,57,57.82,0.8199996948242188
2017-10-01,8,21,69,66.35,2.6500015258789062
2017-10-02,8,21,43,43.24,0.24000167846679688
2017-10-03,8,21,52,50.46,1.5400009155273438
2017-10-04,8,21,41,51.0,10.0
2017-10-05,8,21,56,55.17,0.8300018310546875
2017-10-06,8,21,60,58.41,1.5900001525878906
2017-10-07,8,21,61,60.85,0.15000152587890625
2017-10-08,8,21,75,65.82,9.180000305175781
2017-10-09,8,21,42,43.59,1.5900001525878906
2017-10-10,8,21,55,50.91,4.090000152587891
2017-10-11,8,21,58,51.16,6.840000152587891
2017-10-12,8,21,56,54.85,1.1500015258789062
2017-10-13,8,21,69,58.08,10.919998168945312
2017-10-14,8,21,56,61.92,5.9199981689453125
2017-10-15,8,21,54,66.92,12.919998168945312
2017-10-16,8,21,53,43.66,9.34000015258789
2017-10-17,8,21,52,51.59,0.4099998474121094
2017-10-18,8,21,41,50.85,9.849998474121094
2017-10-19,8,21,66,54.43,11.569999694824219
2017-10-20,8,21,59,58.21,0.7900009155273438
2017-10-21,8,21,57,61.99,4.990001678466797
2017-10-22,8,21,66,66.47,0.470001220703125
2017-10-23,8,21,54,43.66,10.34000015258789
2017-10-24,8,21,46,51.69,5.689998626708984
2017-10-25,8,21,46,51.62,5.619998931884766
2017-10-26,8,21,47,54.15,7.150001525878906
2017-10-27,8,21,56,58.01,2.009998321533203
2017-10-28,8,21,70,60.76,9.240001678466797
2017-10-29,8,21,83,65.02,17.980003356933594
2017-10-30,8,21,45,44.03,0.970001220703125
2017-10-31,8,21,34,51.16,17.15999984741211
2017-11-01,8,21,50,54.89,4.8899993896484375
2017-11-02,8,21,69,58.21,10.790000915527344
2017-11-03,8,21,73,61.38,11.619998931884766
2017-11-04,8,21,71,66.99,4.010002136230469
2017-11-05,8,21,64,71.35,7.349998474121094
2017-11-06,8,21,48,46.72,1.279998779296875
2017-11-07,8,21,63,53.2,9.799999237060547
2017-11-08,8,21,57,53.61,3.3899993896484375
2017-11-09,8,21,53,57.8,4.799999237060547
2017-11-10,8,21,71,62.47,8.529998779296875
2017-11-11,8,21,55,67.36,12.360000610351562
2017-11-12,8,21,56,69.22,13.220001220703125
2017-11-13,8,21,49,46.03,2.970001220703125
2017-11-14,8,21,55,53.23,1.7700004577636719
2017-11-15,8,21,41,54.28,13.279998779296875
2017-11-16,8,21,51,57.82,6.819999694824219
2017-11-17,8,21,55,61.37,6.369998931884766
2017-11-18,8,21,60,64.21,4.209999084472656
2017-11-19,8,21,59,67.73,8.730003356933594
2017-11-20,8,21,57,45.23,11.770000457763672
2017-11-21,8,21,48,53.1,5.099998474121094
2017-11-22,8,21,55,52.99,2.009998321533203
2017-11-23,8,21,65,56.58,8.419998168945312
2017-11-24,8,21,70,61.36,8.639999389648438
2017-11-25,8,21,64,64.36,0.3600006103515625
2017-11-26,8,21,77,68.97,8.029998779296875
2017-11-27,8,21,49,45.51,3.490001678466797
2017-11-28,8,21,71,53.58,17.419998168945312
2017-11-29,8,21,61,53.32,7.680000305175781
2017-11-30,8,21,47,56.18,9.180000305175781
2017-12-01,8,21,49,46.28,2.720001220703125
2017-12-02,8,21,41,50.91,9.90999984741211
2017-12-03,8,21,46,49.13,3.1300010681152344
2017-12-04,8,21,33,31.52,1.4799995422363281
2017-12-05,8,21,41,39.28,1.720001220703125
2017-12-06,8,21,44,37.44,6.560001373291016
2017-12-07,8,21,35,39.92,4.9199981689453125
2017-12-08,8,21,56,44.82,11.180000305175781
2017-12-09,8,21,40,47.7,7.700000762939453
2017-12-10,8,21,48,49.74,1.7400016784667969
2017-12-11,8,21,38,30.95,7.049999237060547
2017-12-12,8,21,51,38.92,12.080001831054688
2017-12-13,8,21,43,37.77,5.229999542236328
2017-12-14,8,21,55,41.7,13.299999237060547
2017-12-15,8,21,37,44.23,7.229999542236328
2017-12-16,8,21,37,48.09,11.09000015258789
2017-12-17,8,21,42,49.41,7.409999847412109
2017-12-18,8,21,40,33.59,6.409999847412109
2017-12-19,8,21,38,39.94,1.9399986267089844
2017-12-20,8,21,36,38.69,2.6899986267089844
2017-12-21,8,21,41,40.59,0.4099998474121094
2017-12-22,8,21,36,44.07,8.069999694824219
2017-12-23,8,21,49,46.58,2.4199981689453125
2017-12-24,8,21,62,50.15,11.849998474121094
2017-12-25,8,21,35,33.63,1.3699989318847656
2017-12-26,8,21,43,37.06,5.939998626708984
2017-12-27,8,21,43,37.55,5.450000762939453
2017-12-28,8,21,41,40.09,0.9099998474121094
2017-12-29,8,21,56,43.58,12.419998168945312
2017-12-30,8,21,49,47.91,1.0900001525878906
2017-12-31,8,21,60,49.49,10.509998321533203
2017-10-01,8,22,122,129.93,7.92999267578125
2017-10-02,8,22,94,86.63,7.370002746582031
2017-10-03,8,22,116,102.71,13.290000915527344
2017-10-04,8,22,102,102.24,0.23999786376953125
2017-10-05,8,22,102,111.43,9.430000305175781
2017-10-06,8,22,133,115.75,17.25
2017-10-07,8,22,111,120.52,9.519996643066406
2017-10-08,8,22,151,128.64,22.360000610351562
2017-10-09,8,22,93,86.23,6.769996643066406
2017-10-10,8,22,110,106.01,3.9899978637695312
2017-10-11,8,22,93,100.73,7.730003356933594
2017-10-12,8,22,111,110.34,0.660003662109375
2017-10-13,8,22,119,120.14,1.1399993896484375
2017-10-14,8,22,107,123.44,16.44000244140625
